Model selection results for subset: d257eb33520dc106859b09272fff8477
Subset alignment stored here: ./analysis/phylofiles/d257eb33520dc106859b09272fff8477.phy
This subset contains the following data_blocks: abcD
Number of columns in subset: 1000
Models are organised according to their AICc scores

Model           | Parameters      | lnL             | AICc             | AIC             | BIC            
GTR+G           | 9               | -2420.75        | 4859.68          | 4859.5          | 4903.67        
GTR+I+G         | 10              | -2419.75        | 4859.73          | 4859.51         | 4908.58        
GTR+I           | 9               | -2421.62        | 4861.41          | 4861.23         | 4905.4         
HKY+G           | 5               | -2427.72        | 4865.5           | 4865.44         | 4889.98        
HKY+I+G         | 6               | -2426.77        | 4865.62          | 4865.53         | 4894.98        
HKY+I           | 5               | -2428.11        | 4866.29          | 4866.23         | 4890.77        
SYM+I+G         | 7               | -2444.31        | 4902.73          | 4902.61         | 4936.97        
SYM+G           | 6               | -2445.36        | 4902.8           | 4902.71         | 4932.16        
SYM+I           | 6               | -2446.15        | 4904.39          | 4904.31         | 4933.75        
K80+G           | 2               | -2455.32        | 4914.65          | 4914.63         | 4924.45        
K80+I+G         | 3               | -2454.37        | 4914.77          | 4914.75         | 4929.47        
K80+I           | 2               | -2455.54        | 4915.1           | 4915.09         | 4924.9         
GTR             | 8               | -2452.4         | 4920.94          | 4920.79         | 4960.06        
HKY             | 4               | -2462.63        | 4933.3           | 4933.26         | 4952.89        
SYM             | 5               | -2477.14        | 4964.35          | 4964.29         | 4988.83        
K80             | 1               | -2491.66        | 4985.32          | 4985.31         | 4990.22        
F81+G           | 4               | -2511.33        | 5030.71          | 5030.67         | 5050.3         
F81+I           | 4               | -2511.6         | 5031.24          | 5031.2          | 5050.83        
F81+I+G         | 5               | -2510.62        | 5031.31          | 5031.24         | 5055.78        
JC+G            | 1               | -2540.47        | 5082.94          | 5082.94         | 5087.85        
JC+I            | 1               | -2540.81        | 5083.63          | 5083.63         | 5088.53        
JC+I+G          | 2               | -2539.88        | 5083.78          | 5083.77         | 5093.58        
F81             | 3               | -2545.8         | 5097.63          | 5097.61         | 5112.33        
JC              | 0               | -2573.77        | 5147.54          | 5147.54         | 5147.54        
