Model selection results for subset: e911a6ed5fb1eac583d597587477efa2
Subset alignment stored here: ./analysis/phylofiles/e911a6ed5fb1eac583d597587477efa2.phy
This subset contains the following data_blocks: efgH
Number of columns in subset: 9000
Models are organised according to their AICc scores

Model           | Parameters      | lnL             | AICc             | AIC             | BIC            
GTR+G           | 9               | -28718.9        | 57455.9          | 57455.9         | 57519.8        
GTR+I+G         | 10              | -28718.4        | 57456.9          | 57456.8         | 57527.9        
GTR+I           | 9               | -28731.7        | 57481.3          | 57481.3         | 57545.3        
HKY+G           | 5               | -28919.3        | 57848.7          | 57848.7         | 57884.2        
HKY+I+G         | 6               | -28918.9        | 57849.8          | 57849.8         | 57892.5        
HKY+I           | 5               | -28929.5        | 57868.9          | 57868.9         | 57904.4        
SYM+G           | 6               | -28999.0        | 58010.0          | 58010.0         | 58052.7        
SYM+I+G         | 7               | -28998.3        | 58010.6          | 58010.6         | 58060.4        
GTR             | 8               | -28998.9        | 58013.8          | 58013.8         | 58070.6        
SYM+I           | 6               | -29010.6        | 58033.1          | 58033.1         | 58075.7        
K80+G           | 2               | -29120.3        | 58244.7          | 58244.7         | 58258.9        
K80+I+G         | 3               | -29119.7        | 58245.3          | 58245.3         | 58266.7        
K80+I           | 2               | -29131.3        | 58266.6          | 58266.6         | 58280.8        
HKY             | 4               | -29220.8        | 58449.6          | 58449.5         | 58478.0        
SYM             | 5               | -29314.6        | 58639.2          | 58639.2         | 58674.7        
K80             | 1               | -29456.4        | 58914.9          | 58914.9         | 58922.0        
F81+G           | 4               | -29543.4        | 59094.8          | 59094.8         | 59123.2        
F81+I+G         | 5               | -29543.1        | 59096.2          | 59096.2         | 59131.8        
F81+I           | 4               | -29551.8        | 59111.7          | 59111.7         | 59140.1        
JC+G            | 1               | -29714.0        | 59430.0          | 59430.0         | 59437.1        
JC+I+G          | 2               | -29713.6        | 59431.2          | 59431.2         | 59445.4        
JC+I            | 1               | -29723.3        | 59448.6          | 59448.6         | 59455.7        
F81             | 3               | -29831.2        | 59668.5          | 59668.5         | 59689.8        
JC              | 0               | -30022.2        | 60044.4          | 60044.4         | 60044.4        
