 INFO  | 2017-09-15 CEST 19:09:50 | Evaluating system, bash shell and script execution
 INFO  | 2017-09-15 CEST 19:09:50 |   System info: Linux 4.12.8-2-ARCH, proc: unknown, arch: x86_64, numcores: 4
 INFO  | 2017-09-15 CEST 19:09:50 |   Bash info: GNU bash, version 4.4.12(1)-release (x86_64-unknown-linux-gnu)
 INFO  | 2017-09-15 CEST 19:09:50 |   Command used: partitionedNex2MrBayes_2017.09.15.1800.sh -f /home/michael_science/git/michaelgruenstaeudl_partitionedNex2MrBayes/examples/01_input/test0.nex -t jmodeltest -b /home/michael_science/binaries/jModelTest_2.1.7/jModelTest.jar -o ./test0_partitnex2mrbayes.mrbayes -v -k
 INFO  | 2017-09-15 CEST 19:09:50 | Checking infiles
 INFO  | 2017-09-15 CEST 19:09:50 |   Type of Modeltesting selected: jmodeltest
 INFO  | 2017-09-15 CEST 19:09:50 | Re-formatting input NEXUS file
 INFO  | 2017-09-15 CEST 19:09:50 | Splitting NEXUS file into blocks
 INFO  | 2017-09-15 CEST 19:09:50 | Confirming that partitions do not overlap
 INFO  | 2017-09-15 CEST 19:09:50 | Ensuring that partitions form a continuous range
 INFO  | 2017-09-15 CEST 19:09:50 | Splitting matrix into partitions
 INFO  | 2017-09-15 CEST 19:09:50 | Preparing files for modeltesting
 INFO  | 2017-09-15 CEST 19:09:50 | Conducting modeltesting via: jmodeltest
 INFO  | 2017-09-15 CEST 19:10:06 |   Processing complete for partition: partition_001_abcD; Execution time: 0.267 minutes
 INFO  | 2017-09-15 CEST 19:11:40 |   Processing complete for partition: partition_002_efgH; Execution time: 1.567 minutes
 INFO  | 2017-09-15 CEST 19:11:40 | Extracting information from modeltesting results
 INFO  | 2017-09-15 CEST 19:11:40 | Assembling output file
 INFO  | 2017-09-15 CEST 19:11:41 | Cleaning up
 INFO  | 2017-09-15 CEST 19:11:41 | Processing complete for file: /home/michael_science/git/michaelgruenstaeudl_partitionedNex2MrBayes/examples/01_input/test0.nex; Execution time: 1.850 minutes
