 INFO  | 2017-09-15 CEST 19:11:41 | Evaluating system, bash shell and script execution
 INFO  | 2017-09-15 CEST 19:11:41 |   System info: Linux 4.12.8-2-ARCH, proc: unknown, arch: x86_64, numcores: 4
 INFO  | 2017-09-15 CEST 19:11:41 |   Bash info: GNU bash, version 4.4.12(1)-release (x86_64-unknown-linux-gnu)
 INFO  | 2017-09-15 CEST 19:11:41 |   Command used: partitionedNex2MrBayes_2017.09.15.1800.sh -f /home/michael_science/git/michaelgruenstaeudl_partitionedNex2MrBayes/examples/01_input/test0.nex -t partitionfinder2 -b /home/michael_science/git/partitionfinder/PartitionFinder.py -o ./test0_partitonfinder2.mrbayes -v -k
 INFO  | 2017-09-15 CEST 19:11:41 | Checking infiles
 INFO  | 2017-09-15 CEST 19:11:41 |   Type of Modeltesting selected: partitionfinder2
 INFO  | 2017-09-15 CEST 19:11:41 | Re-formatting input NEXUS file
 INFO  | 2017-09-15 CEST 19:11:41 | Splitting NEXUS file into blocks
 INFO  | 2017-09-15 CEST 19:11:41 | Confirming that partitions do not overlap
 INFO  | 2017-09-15 CEST 19:11:41 | Ensuring that partitions form a continuous range
 INFO  | 2017-09-15 CEST 19:11:41 | Splitting matrix into partitions
 INFO  | 2017-09-15 CEST 19:11:41 | Preparing files for modeltesting
 INFO  | 2017-09-15 CEST 19:11:41 | Conducting modeltesting via: partitionfinder2
 INFO  | 2017-09-15 CEST 19:12:01 | Extracting information from modeltesting results
 INFO  | 2017-09-15 CEST 19:12:01 | Assembling output file
 INFO  | 2017-09-15 CEST 19:12:01 | Cleaning up
 INFO  | 2017-09-15 CEST 19:12:01 | Processing complete for file: /home/michael_science/git/michaelgruenstaeudl_partitionedNex2MrBayes/examples/01_input/test0.nex; Execution time: 0.333 minutes
