 INFO  | 2017-09-15 CEST 19:37:43 | Evaluating system, bash shell and script execution
 INFO  | 2017-09-15 CEST 19:37:43 |   System info: Linux 4.12.8-2-ARCH, proc: unknown, arch: x86_64, numcores: 4
 INFO  | 2017-09-15 CEST 19:37:43 |   Bash info: GNU bash, version 4.4.12(1)-release (x86_64-unknown-linux-gnu)
 INFO  | 2017-09-15 CEST 19:37:43 |   Command used: partitionedNex2MrBayes_2017.09.15.1800.sh -f /home/michael_science/git/michaelgruenstaeudl_partitionedNex2MrBayes/examples/01_input/test0.nex -t partitionfinder2 -b /home/michael_science/git/partitionfinder/PartitionFinder.py -o ./test0_partitonfinder2_userscheme.mrbayes -v -k -u
 INFO  | 2017-09-15 CEST 19:37:43 | Checking infiles
 INFO  | 2017-09-15 CEST 19:37:43 |   Type of Modeltesting selected: partitionfinder2
 INFO  | 2017-09-15 CEST 19:37:43 | Re-formatting input NEXUS file
 INFO  | 2017-09-15 CEST 19:37:43 | Splitting NEXUS file into blocks
 INFO  | 2017-09-15 CEST 19:37:43 | Confirming that partitions do not overlap
 INFO  | 2017-09-15 CEST 19:37:43 | Ensuring that partitions form a continuous range
 INFO  | 2017-09-15 CEST 19:37:44 | Splitting matrix into partitions
 INFO  | 2017-09-15 CEST 19:37:44 | Preparing files for modeltesting
 INFO  | 2017-09-15 CEST 19:37:44 | Estimating model fit of user-defined partition scheme only
 INFO  | 2017-09-15 CEST 19:37:44 | Conducting modeltesting via: partitionfinder2
 INFO  | 2017-09-15 CEST 19:37:54 | Extracting information from modeltesting results
 INFO  | 2017-09-15 CEST 19:37:54 | Assembling output file
 INFO  | 2017-09-15 CEST 19:37:54 | Cleaning up
 INFO  | 2017-09-15 CEST 19:37:54 | Processing complete for file: /home/michael_science/git/michaelgruenstaeudl_partitionedNex2MrBayes/examples/01_input/test0.nex; Execution time: 0.183 minutes
